Id,Price
725,218714.113651807
15856,242604.27545209925
5480,170426.45774218987
15664,340592.8466924107
14275,192371.62763117903
7633,206168.80582373316
13329,247579.54722235855
5502,223399.62935892594
4220,312337.52799887676
11538,303424.4775102928
15975,273673.54813199147
3310,293758.14767415595
9286,167874.28443533604
11260,196653.39285275986
5214,159346.1242770475
11307,199887.6065838418
13543,376210.0786631357
615,194620.28328858223
3495,288184.1607375202
2321,224630.6046256382
12046,193676.93687141745
16688,149557.17126257226
12694,288234.4905254468
783,156144.4124202436
8968,250707.34435985488
13454,189798.90835042796
12190,249560.96783245457
11160,217304.55488799678
10291,190941.83460502632
891,285776.4818657564
2982,249625.40994568338
3818,261789.7719308348
2449,245822.8382772874
8317,195506.76807152215
4922,193890.7537493806
1257,244711.47150571435
9348,202772.62794057484
4176,210941.43414033548
10704,239960.59913441047
6624,153752.9444930202
5428,224589.37431328616
12749,187351.02395500636
8994,217780.37290998086
11513,157582.40494023703
3047,174845.91918749467
9519,288710.37330850115
12309,219004.2682018497
14081,285762.93771534355
8334,262614.51466729725
6343,183324.1650565875
14788,157523.02266896924
15748,353961.9620956228
153,241584.58383742024
14149,192989.29365476797
269,200841.79270235318
5452,166223.26095951218
721,192330.68733212227
5079,378643.6303837474
2831,133145.51672142296
10614,149542.8962856073
10131,247861.6676715653
9996,321968.97619935614
3061,316706.05673226004
11733,372345.3513461071
3726,207536.61093999562
10929,217066.60143547854
9011,339038.1344918984
16182,315997.6311941292
4976,212682.88756670026
9897,237764.18572737006
1872,264011.85553394986
9205,304793.71121712617
5403,398311.14701765554
14074,216495.06287922358
6268,175168.90931313508
14232,183636.25528912555
8532,250673.56109312587
7034,262519.03612777975
6553,473611.7755753937
3133,187399.14353470798
8596,220471.07587703993
12389,351782.65282162855
14462,249803.83501350353
8860,323187.084154291
8377,237300.84778152243
6367,350016.87655842584
6917,252989.7793929708
4216,198488.20894499272
5806,186517.60593265167
5438,245673.10872623773
6632,203858.81715330854
2650,188831.420006665
5396,211065.53330320946
4044,169659.2290552553
1345,229433.8779601009
856,202490.69278979808
12791,266240.1531494527
12499,298405.8129411493
12249,156805.2120782603
14641,252046.62800158368
1919,175256.59100268572
7848,221630.41405934672
10749,228199.16793628508
15554,191291.9780815945
15834,264072.77706817887
1355,186669.55433565076
15451,191115.43845295964
12401,303723.8150531663
10290,194285.7707140311
9462,262531.1521662094
3103,297533.4692638807
3420,196149.7645500578
12262,306165.4719235862
5032,250730.58111564445
8949,276035.5139987351
15567,227518.773844897
16389,166487.28722529853
7809,207273.34636817002
8990,234159.76066960258
16089,248063.40343143305
12743,167677.3287510669
5132,151985.17018176094
1619,283834.1926193732
2428,158750.62269696852
16741,190102.92795561106
13193,207453.99529525294
12588,347210.99705537467
5067,180368.51530412099
14685,153711.26345134992
2292,203268.03137893
5746,160465.627522329
12578,222498.76475217412
14834,239742.65547785748
2147,173270.73055216105
8222,166443.70748206857
10419,266771.11228309246
11492,215318.93932800382
3006,225784.93642192203
8761,219099.08746742018
15371,325729.2624757121
16367,221149.5302300177
6317,265501.0344865659
10878,292383.31818746595
3895,182526.97774183154
8041,186525.98650914125
13428,379922.344539868
14669,163882.35010507127
1006,248811.14678933556
12271,245187.567639454
3764,466424.4257888017
7675,218509.0449264798
11709,255870.06417960464
8629,177926.2664035077
1105,417285.94569014414
6096,201762.06341383982
11727,295838.86573604954
5157,295786.883131727
3679,262714.4789169472
1755,190139.8162816778
7391,237964.14392526698
7425,175489.1169436815
6882,434756.9005420097
10752,387288.7082645813
7472,209305.53557058092
